image_id,xmin,ymin,xmax,ymax,label
Japan Red\180.jpg,0,0,100,100,Japan Red
Japan Red\2 (1).jpg,0,0,100,100,Japan Red
Japan Red\2 (2).jpg,0,0,100,100,Japan Red
Japan Red\2 (3).jpg,0,0,100,100,Japan Red
Japan Red\2 (4).jpg,0,0,100,100,Japan Red
Japan Red\34.663715_135.528768_0.jpg,0,0,100,100,Japan Red
Japan Red\34.663715_135.528768_180.jpg,0,0,100,100,Japan Red
Japan Red\34.663715_135.528768_270.jpg,0,0,100,100,Japan Red
Japan Red\34.663715_135.528768_90.jpg,0,0,100,100,Japan Red
Japan Red\34.663802_135.476879_270.jpg,0,0,100,100,Japan Red
Japan Red\34.663810_135.489337_180.jpg,0,0,100,100,Japan Red
Japan Red\34.663810_135.489337_90.jpg,0,0,100,100,Japan Red
Japan Red\34.663978_135.528193_270.jpg,0,0,100,100,Japan Red
Japan Red\34.664012_135.487228_270.jpg,0,0,100,100,Japan Red
Japan Red\34.664012_135.487228_90.jpg,0,0,100,100,Japan Red
Japan Red\34.664060_135.493495_0.jpg,0,0,100,100,Japan Red
Japan Red\34.664060_135.493495_180.jpg,0,0,100,100,Japan Red
Japan Red\34.664060_135.493495_90.jpg,0,0,100,100,Japan Red
Japan Red\34.664105_135.473292_0.jpg,0,0,100,100,Japan Red
Japan Red\34.664105_135.473292_180.jpg,0,0,100,100,Japan Red
Japan Red\34.664105_135.473292_270.jpg,0,0,100,100,Japan Red
Japan Red\34.664139_135.491054_180.jpg,0,0,100,100,Japan Red
Japan Red\34.664179_135.525182_0.jpg,0,0,100,100,Japan Red
Japan Red\34.664179_135.525182_270.jpg,0,0,100,100,Japan Red
Japan Red\34.664191_135.522212_180.jpg,0,0,100,100,Japan Red
Japan Red\34.664201_135.500177_90.jpg,0,0,100,100,Japan Red
Japan Red\34.664320_135.473282_0.jpg,0,0,100,100,Japan Red
Japan Red\34.664320_135.473282_180.jpg,0,0,100,100,Japan Red
Japan Red\34.664374_135.495552_270.jpg,0,0,100,100,Japan Red
Japan Red\34.664421_135.516704_270.jpg,0,0,100,100,Japan Red
Japan Red\34.664421_135.516704_90.jpg,0,0,100,100,Japan Red
Japan Red\34.664502_135.531562_0.jpg,0,0,100,100,Japan Red
Japan Red\34.664502_135.531562_180.jpg,0,0,100,100,Japan Red
Japan Red\34.664502_135.531562_270.jpg,0,0,100,100,Japan Red
Japan Red\34.664502_135.531562_90.jpg,0,0,100,100,Japan Red
Japan Red\34.664571_135.490861_0.jpg,0,0,100,100,Japan Red
Japan Red\34.664571_135.490861_180.jpg,0,0,100,100,Japan Red
Japan Red\34.664571_135.490861_270.jpg,0,0,100,100,Japan Red
Japan Red\34.664571_135.490861_90.jpg,0,0,100,100,Japan Red
Japan Red\34.664796_135.521998_0.jpg,0,0,100,100,Japan Red
Japan Red\34.664796_135.521998_90.jpg,0,0,100,100,Japan Red
Japan Red\34.664798_135.521957_0.jpg,0,0,100,100,Japan Red
Japan Red\34.664798_135.521957_90.jpg,0,0,100,100,Japan Red
Japan Red\34.664866_135.475138_180.jpg,0,0,100,100,Japan Red
Japan Red\34.664866_135.475138_270.jpg,0,0,100,100,Japan Red
Japan Red\34.664934_135.483884_270.jpg,0,0,100,100,Japan Red
Japan Red\34.665033_135.478224_270.jpg,0,0,100,100,Japan Red
Japan Red\34.665152_135.519015_0.jpg,0,0,100,100,Japan Red
Japan Red\34.665152_135.519015_270.jpg,0,0,100,100,Japan Red
Japan Red\34.665152_135.519015_90.jpg,0,0,100,100,Japan Red
Japan Red\34.665155_135.513392_0.jpg,0,0,100,100,Japan Red
Japan Red\34.665155_135.513392_90.jpg,0,0,100,100,Japan Red
Japan Red\34.665166_135.501787_180.jpg,0,0,100,100,Japan Red
Japan Red\34.665166_135.501787_90.jpg,0,0,100,100,Japan Red
Japan Red\34.665176_135.518783_0.jpg,0,0,100,100,Japan Red
Japan Red\34.665176_135.518783_90.jpg,0,0,100,100,Japan Red
Japan Red\34.665179_135.475591_90.jpg,0,0,100,100,Japan Red
Japan Red\34.665205_135.477012_90.jpg,0,0,100,100,Japan Red
Japan Red\34.665253_135.522224_180.jpg,0,0,100,100,Japan Red
Japan Red\34.665263_135.498750_0.jpg,0,0,100,100,Japan Red
Japan Red\34.665263_135.498750_180.jpg,0,0,100,100,Japan Red
Japan Red\34.665313_135.499213_90.jpg,0,0,100,100,Japan Red
